neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.05454545454545454,0.5,0.0,0.0,140
0.004545454545454545,0.0,0.0,0.0,100
0.09545454545454544,0.0,1.0,0.8547945205479452,45
0.02727272727272727,0.0,0.0,0.0,65
0.004545454545454545,0.5,0.0,0.0,189
0.049999999999999996,0.5,0.0,0.0,115
0.5181818181818182,0.5,0.6666666666666667,0.33972602739726027,115
0.3090909090909091,0.5,0.0,0.0,130
0.3136363636363636,0.5,0.3333333333333333,0.9506849315068493,125
0.00909090909090909,0.0,0.0,1.0,50
0.05909090909090909,0.5,1.0,0.0,165
0.06363636363636363,0.0,0.0,0.0,90
0.05454545454545454,0.5,0.3333333333333333,0.39452054794520547,235
0.06818181818181818,0.0,0.0,0.0,52
0.1318181818181818,0.0,0.0,0.1726027397260274,62
0.01818181818181818,0.0,0.0,0.0,30
0.00909090909090909,0.5,0.0,0.947945205479452,325
0.06818181818181818,0.5,0.0,0.2219178082191781,110
0.12727272727272726,0.5,0.6666666666666667,0.9315068493150686,225
0.01818181818181818,0.0,0.3333333333333333,0.7424657534246576,75
0.03636363636363636,0.0,0.0,0.0,88
0.09545454545454544,0.0,0.3333333333333333,0.0,45
0.06818181818181818,0.5,0.0,0.0,90
0.2545454545454545,0.5,0.0,0.0,100
0.01818181818181818,0.0,0.3333333333333333,0.452054794520548,72
0.7636363636363636,0.0,0.6666666666666667,0.2219178082191781,70
0.7181818181818181,0.0,0.6666666666666667,0.5150684931506849,83
0.5136363636363636,0.0,0.0,0.3589041095890411,100
0.12727272727272726,0.5,0.0,0.005479452054794521,125
0.13636363636363635,0.5,0.0,0.0,50
0.02727272727272727,0.5,0.0,0.8301369863013699,1749
0.10454545454545454,0.5,0.0,0.0,150
0.05454545454545454,0.0,0.0,0.0,63
0.37727272727272726,0.0,0.0,0.23287671232876714,110
0.05454545454545454,0.5,0.0,0.0,150
0.09090909090909091,0.0,0.0,0.0,45
0.05454545454545454,0.0,0.3333333333333333,0.6958904109589041,110
0.05454545454545454,0.5,0.0,0.0,200
0.06818181818181818,0.0,0.0,0.0,75
0.06363636363636363,0.5,0.0,0.0,485
0.1409090909090909,0.5,0.3333333333333333,0.7753424657534247,275
0.09999999999999999,0.0,0.3333333333333333,0.0,50
0.06818181818181818,0.0,0.3333333333333333,0.0,75
0.02727272727272727,0.0,0.3333333333333333,0.0,41
0.16363636363636364,0.5,0.0,0.10684931506849316,599
0.12272727272727273,0.5,0.3333333333333333,0.9123287671232877,360
0.05454545454545454,0.0,0.0,0.0,50
0.09090909090909091,0.0,0.0,0.0,45
0.03636363636363636,0.5,0.0,0.5671232876712329,220
0.24545454545454545,0.0,1.0,0.23835616438356164,44
0.6272727272727272,0.0,0.6666666666666667,0.4904109589041096,2500
0.02727272727272727,0.0,0.6666666666666667,0.6684931506849315,35
0.004545454545454545,0.5,0.3333333333333333,0.4246575342465753,208
0.12727272727272726,0.5,0.0,0.0,140
0.004545454545454545,0.0,0.0,0.0,70
0.8999999999999999,0.5,0.0,0.2219178082191781,110
0.05454545454545454,0.0,0.0,0.09863013698630137,150
0.08636363636363636,0.5,0.0,0.0027397260273972603,125
0.013636363636363636,0.0,0.0,0.0547945205479452,90
0.16363636363636364,0.0,0.0,0.473972602739726,105
0.11363636363636363,0.0,0.0,0.0,159
0.13636363636363635,0.0,0.0,0.2410958904109589,37
0.031818181818181815,0.5,0.0,0.0,190
0.5863636363636363,0.0,1.0,0.7616438356164383,45
0.1909090909090909,0.0,0.0,0.810958904109589,65
0.35,0.5,0.0,0.0,500
0.01818181818181818,1.0,1.0,0.9808219178082191,35
0.22272727272727272,0.5,0.0,0.10410958904109589,140
0.48636363636363633,0.0,0.0,0.10136986301369863,60
0.049999999999999996,0.5,0.0,0.0,250
0.15,0.5,0.0,0.0,100
0.5590909090909091,0.5,0.0,0.03561643835616438,100
0.031818181818181815,0.5,0.0,0.7068493150684931,150
0.09545454545454544,0.0,0.6666666666666667,0.4794520547945206,60
0.09090909090909091,0.0,0.0,0.0,80
0.08636363636363636,0.0,0.0,0.24657534246575344,180
0.5863636363636363,0.0,0.3333333333333333,0.0,35
0.2545454545454545,0.5,0.0,0.0,130
0.022727272727272728,0.5,0.0,0.526027397260274,185
0.2545454545454545,0.5,0.0,0.0,250
0.2909090909090909,0.0,0.0,0.673972602739726,142
0.05454545454545454,0.0,0.3333333333333333,0.0,55
0.004545454545454545,0.5,0.0,0.0,175
0.5272727272727272,0.0,0.0,0.08767123287671233,60
0.05454545454545454,0.5,0.0,0.021917808219178082,175
0.05909090909090909,0.0,0.3333333333333333,0.7890410958904109,115
0.00909090909090909,0.5,0.0,0.7643835616438356,115
0.03636363636363636,0.5,0.0,0.0,188
0.08636363636363636,0.5,0.0,0.3698630136986301,250
0.06818181818181818,0.5,0.0,0.7671232876712328,75
0.09999999999999999,0.5,0.0,0.005479452054794521,97
0.3181818181818182,0.5,0.0,0.5506849315068493,140
0.05454545454545454,0.5,0.3333333333333333,0.3863013698630137,200
0.7363636363636363,0.0,0.0,0.2602739726027397,50
0.004545454545454545,0.5,0.0,0.7178082191780822,180
0.01818181818181818,0.5,0.0,0.5616438356164384,220
0.031818181818181815,0.0,0.0,0.0,200
0.09545454545454544,0.5,0.0,0.6438356164383562,122
0.004545454545454545,0.5,0.0,0.010958904109589041,180
0.00909090909090909,0.0,0.0,0.0821917808219178,69
0.39545454545454545,0.5,0.0,0.0027397260273972603,75
0.01818181818181818,0.0,0.3333333333333333,0.03561643835616438,78
0.004545454545454545,0.5,0.0,0.0,450
0.05454545454545454,0.0,0.0,0.0,68
0.06818181818181818,0.5,0.0,0.0,150
0.031818181818181815,0.0,0.0,0.4273972602739726,100
0.05454545454545454,0.5,0.0,0.0,180
0.00909090909090909,0.0,0.0,0.0,70
0.2545454545454545,0.5,0.0,0.0,99
0.05454545454545454,0.0,0.0,0.9726027397260274,135
0.14545454545454545,0.5,0.0,0.019178082191780823,800
0.08636363636363636,0.5,0.3333333333333333,0.0,280
0.19545454545454544,0.0,0.0,0.8438356164383561,205
0.004545454545454545,0.5,0.0,0.9424657534246575,400
0.05454545454545454,0.0,0.0,0.0,90
0.08636363636363636,0.0,0.3333333333333333,0.20821917808219179,135
0.24545454545454545,0.0,0.6666666666666667,0.6684931506849315,90
0.09545454545454544,0.0,0.3333333333333333,0.0,49
0.17272727272727273,0.5,0.0,0.0,119
0.05454545454545454,0.0,0.0,0.0,115
0.15,0.5,0.6666666666666667,0.7452054794520548,250
0.09545454545454544,0.5,0.0,0.0,175
0.09545454545454544,0.0,0.0,0.24383561643835616,100
0.02727272727272727,0.0,0.0,0.20821917808219179,75
0.24545454545454545,0.5,0.3333333333333333,0.936986301369863,100
0.3818181818181818,0.0,0.6666666666666667,0.8794520547945206,65
0.00909090909090909,0.0,0.0,0.4328767123287671,75
0.6045454545454545,0.0,0.0,0.14794520547945206,45
0.11363636363636363,0.0,0.3333333333333333,0.019178082191780823,55
0.05454545454545454,0.0,0.3333333333333333,0.4931506849315069,99
0.2545454545454545,0.5,0.0,0.0,89
0.0,0.0,0.0,0.23287671232876714,95
0.05454545454545454,0.0,0.3333333333333333,0.0,56
0.00909090909090909,0.0,0.6666666666666667,0.9589041095890412,140
0.1409090909090909,0.0,0.0,1.0,120
0.08636363636363636,0.0,0.0,0.42191780821917807,125
0.00909090909090909,0.5,0.0,0.0,82
0.031818181818181815,0.5,0.0,0.0,280
0.2318181818181818,0.0,0.3333333333333333,0.5342465753424658,85
0.10909090909090909,0.0,0.0,0.0,75
0.03636363636363636,0.5,0.0,0.6054794520547945,335
0.049999999999999996,0.5,0.0,0.0,170
0.02727272727272727,0.0,0.3333333333333333,0.19452054794520549,70
0.004545454545454545,0.0,0.0,0.3506849315068493,70
0.36818181818181817,0.5,0.0,0.3561643835616438,85
0.6318181818181818,0.5,0.0,0.0,40
0.12727272727272726,0.5,0.0,0.6246575342465753,140
0.09545454545454544,0.0,0.0,0.0,150
0.02727272727272727,0.0,0.0,0.936986301369863,65
0.05454545454545454,0.5,0.0,0.0,125
0.02727272727272727,0.5,0.3333333333333333,0.852054794520548,190
0.02727272727272727,0.0,1.0,0.9178082191780822,52
0.5318181818181817,0.5,0.0,0.5945205479452055,78
0.00909090909090909,0.0,0.3333333333333333,0.5780821917808219,49
0.4318181818181818,0.5,0.6666666666666667,0.14246575342465753,85
0.03636363636363636,0.0,0.0,0.0,250
0.02727272727272727,0.5,0.0,0.4767123287671233,97
0.04090909090909091,0.5,0.3333333333333333,0.25205479452054796,250
0.12727272727272726,0.5,0.0,0.4136986301369863,500
0.5318181818181817,0.5,0.0,0.2767123287671233,250
0.05909090909090909,0.5,0.0,0.18082191780821918,150
0.20909090909090908,0.0,0.0,0.4931506849315069,60
0.1318181818181818,0.0,0.0,0.5178082191780822,85
0.17727272727272728,0.0,0.0,0.0,102
0.15,0.5,0.0,0.5972602739726027,175
0.17727272727272728,0.0,1.0,1.0,72
0.01818181818181818,0.5,0.0,0.0,100
0.12727272727272726,0.0,0.0,0.0,73
0.2681818181818182,1.0,0.0,0.2273972602739726,32
0.06363636363636363,0.5,0.0,0.0,250
0.11818181818181818,0.5,0.6666666666666667,0.7287671232876712,160
0.00909090909090909,0.5,0.0,0.0,100
0.02727272727272727,0.0,0.3333333333333333,0.9424657534246575,72
0.06363636363636363,0.5,0.0,0.0,175
0.01818181818181818,0.5,0.0,0.526027397260274,280
0.02727272727272727,0.5,0.0,0.0,80
0.2545454545454545,0.0,1.0,0.16986301369863013,39
0.20909090909090908,0.0,0.3333333333333333,0.9178082191780822,40
0.02727272727272727,0.5,0.0,0.0,125
0.3045454545454545,0.0,0.3333333333333333,0.1095890410958904,70
0.10909090909090909,0.5,0.0,0.0,95
0.045454545454545456,0.5,0.0,0.8246575342465754,150
0.09545454545454544,0.0,0.6666666666666667,0.4,70
0.06363636363636363,0.0,0.0,0.0547945205479452,84
0.03636363636363636,0.5,0.0,0.0,165
0.013636363636363636,0.5,0.0,0.0,107
0.2863636363636364,0.0,0.3333333333333333,0.23835616438356164,100
0.12272727272727273,0.0,0.3333333333333333,0.9315068493150686,194
0.09999999999999999,0.0,0.0,0.473972602739726,55
0.10454545454545454,0.0,0.0,0.0,110
0.02727272727272727,0.5,0.0,0.0,130
0.031818181818181815,0.0,0.0,0.21095890410958903,160
0.00909090909090909,0.0,1.0,0.4575342465753425,60
0.17727272727272728,0.0,0.0,0.3506849315068493,49
0.013636363636363636,0.5,0.0,0.0,150
0.03636363636363636,0.5,0.0,0.0,120
0.08636363636363636,0.0,0.0,0.3835616438356164,109
0.45454545454545453,0.0,0.6666666666666667,0.09315068493150686,39
0.0,0.0,0.6666666666666667,0.5589041095890411,34
0.13636363636363635,0.0,0.6666666666666667,0.2273972602739726,50
0.06363636363636363,0.5,0.0,0.0,206
0.004545454545454545,0.5,0.0,0.010958904109589041,106
0.23636363636363636,0.5,0.0,0.0,110
0.05454545454545454,0.5,0.3333333333333333,0.6958904109589041,250
0.05909090909090909,0.5,0.0,0.08493150684931507,235
0.45454545454545453,0.0,0.3333333333333333,0.36164383561643837,85
0.20454545454545453,0.0,0.6666666666666667,0.24657534246575344,73
0.09545454545454544,0.0,0.0,0.0,50
0.16818181818181818,0.0,0.0,0.4602739726027397,29
0.00909090909090909,0.0,0.6666666666666667,0.42191780821917807,16
0.08636363636363636,0.5,0.0,0.0,315
0.02727272727272727,0.0,0.0,0.09863013698630137,95
0.049999999999999996,0.5,0.0,0.0,185
0.09999999999999999,0.0,0.0,0.29863013698630136,65
0.03636363636363636,0.0,0.0,0.24383561643835616,245
0.16363636363636364,0.5,0.0,0.5178082191780822,140
0.09090909090909091,0.5,0.0,0.09041095890410959,115
0.18181818181818182,0.0,0.0,0.0273972602739726,160
0.031818181818181815,0.0,0.3333333333333333,0.0273972602739726,97
0.09545454545454544,0.0,0.0,0.0,45
0.09999999999999999,0.0,0.0,0.9424657534246575,108
0.2909090909090909,0.5,1.0,0.038356164383561646,430
0.05454545454545454,0.5,0.0,0.0,220
0.08636363636363636,0.5,0.0,0.0027397260273972603,131
0.20454545454545453,0.5,0.0,0.0,185
0.09545454545454544,0.0,0.0,0.0,54
0.03636363636363636,0.5,0.0,0.0,75
0.00909090909090909,0.0,0.3333333333333333,0.1452054794520548,68
0.05454545454545454,0.5,0.6666666666666667,0.6904109589041096,130
0.07272727272727272,0.5,0.0,0.0,100
0.1318181818181818,0.0,0.3333333333333333,0.0,130
0.37727272727272726,0.0,0.6666666666666667,1.0,50
0.17727272727272728,0.0,0.3333333333333333,0.005479452054794521,60
0.00909090909090909,0.5,0.3333333333333333,0.6356164383561644,155
0.04090909090909091,0.5,0.0,0.8246575342465754,100
0.049999999999999996,0.5,0.0,0.0,148
0.05454545454545454,0.5,0.0,0.0,210
0.031818181818181815,0.5,0.0,0.3835616438356164,200
0.02727272727272727,0.5,0.0,0.736986301369863,125
0.40909090909090906,0.5,0.0,0.4547945205479452,256
0.004545454545454545,0.5,0.0,1.0,246
0.05454545454545454,0.0,0.0,0.38082191780821917,65
0.20909090909090908,0.0,0.3333333333333333,0.24657534246575344,30
0.004545454545454545,0.5,0.0,0.0,429
0.15454545454545454,0.0,0.0,0.0,64
0.10909090909090909,0.0,0.0,0.989041095890411,87
0.004545454545454545,0.5,0.0,0.0,1000
0.05454545454545454,0.0,0.0,0.03561643835616438,70
0.2909090909090909,0.5,0.0,0.3013698630136986,140
0.10454545454545454,0.0,0.0,0.0,75
0.22727272727272727,0.5,0.0,0.0,154
0.12727272727272726,1.0,0.0,0.1917808219178082,66
0.05454545454545454,0.0,0.0,0.0,50
0.02727272727272727,0.5,0.3333333333333333,0.09315068493150686,160
0.031818181818181815,0.5,0.0,0.0273972602739726,165
0.004545454545454545,0.5,0.0,0.7589041095890411,145
0.04090909090909091,0.5,0.0,0.5205479452054794,250
0.02727272727272727,0.5,0.0,0.9506849315068493,310
0.19545454545454544,0.0,0.0,0.1315068493150685,180
0.2409090909090909,0.0,0.6666666666666667,0.9534246575342465,110
0.09090909090909091,0.0,0.6666666666666667,0.0,44
0.049999999999999996,0.5,0.0,0.0,250
0.09090909090909091,0.5,0.0,0.008219178082191782,300
0.09545454545454544,0.0,0.0,0.0,60
0.06363636363636363,0.0,0.0,0.030136986301369864,99
0.12727272727272726,0.5,0.0,0.0,125
0.03636363636363636,0.5,0.0,0.0,125
0.1318181818181818,0.5,0.0,0.010958904109589041,140
0.00909090909090909,0.5,0.0,0.024657534246575342,134
0.031818181818181815,0.5,0.0,0.0,195
0.06363636363636363,0.0,0.0,0.0,70
0.013636363636363636,0.5,0.0,0.3863013698630137,750
0.05454545454545454,0.5,0.0,0.821917808219178,295
0.09545454545454544,0.5,0.0,0.5068493150684932,125
0.19545454545454544,0.0,0.0,0.0,100
0.5590909090909091,0.0,0.0,0.23835616438356164,45
0.02727272727272727,0.0,0.0,0.2,49
0.10909090909090909,0.0,0.6666666666666667,0.4931506849315069,60
0.00909090909090909,0.0,0.0,0.0,100
0.05454545454545454,0.0,0.3333333333333333,0.0,35
0.10909090909090909,0.0,0.0,0.21643835616438356,40
0.10454545454545454,0.5,0.0,0.19452054794520549,165
0.19999999999999998,0.0,0.0,0.3506849315068493,50
0.08636363636363636,0.5,0.0,0.0,400
0.00909090909090909,0.5,0.3333333333333333,0.0,150
0.3090909090909091,0.5,0.0,0.0,250
0.15,0.5,0.0,0.010958904109589041,160
0.05909090909090909,0.0,0.0,0.23287671232876714,90
0.1318181818181818,0.5,0.0,0.049315068493150684,160
0.00909090909090909,0.0,0.6666666666666667,0.1095890410958904,42
0.10909090909090909,0.0,0.0,0.6821917808219178,55
0.00909090909090909,0.0,0.0,0.15616438356164383,65
0.08636363636363636,0.0,0.0,1.0,250
0.09545454545454544,0.0,0.0,0.0,45
0.08181818181818182,0.0,0.0,0.0,50
0.06818181818181818,0.0,0.6666666666666667,0.0,37
0.3727272727272727,0.5,0.0,0.4410958904109589,210
0.00909090909090909,0.5,0.0,0.0,94
0.05454545454545454,0.0,0.3333333333333333,0.16164383561643836,105
0.08636363636363636,0.5,0.0,0.9671232876712329,230
0.02727272727272727,0.0,0.3333333333333333,0.0,69
0.09545454545454544,0.5,0.0,0.5150684931506849,175
0.06818181818181818,0.5,0.0,0.9287671232876712,225
0.23636363636363636,0.5,0.0,0.0,199
0.09545454545454544,0.0,0.3333333333333333,0.4794520547945206,60
0.07727272727272727,0.0,0.0,0.0,130
0.5045454545454545,0.5,0.0,0.0,70
0.01818181818181818,0.0,0.3333333333333333,0.8,65
0.03636363636363636,0.5,0.3333333333333333,0.0,110
0.05454545454545454,0.0,0.0,0.0,50
0.23636363636363636,0.5,0.0,0.12054794520547946,250
0.3318181818181818,0.0,0.6666666666666667,0.2054794520547945,50
0.00909090909090909,1.0,0.0,0.4931506849315069,200
0.05454545454545454,0.0,0.0,0.008219178082191782,70
0.13636363636363635,0.0,0.0,0.0,42
0.00909090909090909,0.0,0.3333333333333333,0.0,70
0.09545454545454544,0.0,0.6666666666666667,0.16712328767123288,70
0.19999999999999998,0.0,1.0,0.452054794520548,49
0.02727272727272727,0.5,1.0,0.24383561643835616,170
0.06818181818181818,0.5,0.0,0.0,120
0.18636363636363634,0.5,0.0,0.3589041095890411,97
0.06818181818181818,0.5,0.0,0.0821917808219178,140
0.2318181818181818,0.0,0.0,0.8794520547945206,79
0.3090909090909091,0.5,0.0,0.0,198
0.09090909090909091,0.0,0.0,0.0,80
0.09999999999999999,0.5,0.3333333333333333,0.0410958904109589,99
0.13636363636363635,0.5,0.0,0.0,80
0.5499999999999999,0.0,0.0,0.9972602739726028,83
0.09090909090909091,0.5,0.0,0.17534246575342466,99
0.5045454545454545,0.0,0.0,0.29863013698630136,59
0.00909090909090909,0.0,0.0,0.4904109589041096,80
0.049999999999999996,0.5,0.3333333333333333,0.04657534246575343,200
0.00909090909090909,0.0,0.0,0.0,70
0.06818181818181818,0.0,0.0,0.24383561643835616,75
0.2909090909090909,0.5,0.0,0.03287671232876713,165
0.08636363636363636,0.5,0.0,0.07397260273972603,185
0.004545454545454545,0.5,0.0,0.8602739726027397,135
0.22272727272727272,0.0,0.6666666666666667,0.0,50
0.031818181818181815,0.0,0.3333333333333333,0.0,79
0.44999999999999996,0.5,0.0,0.0,110
0.09999999999999999,0.0,0.0,0.7753424657534247,74
0.7136363636363636,0.0,0.0,0.20821917808219179,35
0.3090909090909091,0.5,0.0,0.04657534246575343,118
0.05454545454545454,0.5,0.0,0.7506849315068493,350
0.05454545454545454,0.0,0.0,0.4931506849315069,500
0.11363636363636363,0.0,0.0,0.16712328767123288,55
0.11363636363636363,0.5,0.0,0.0,175
0.02727272727272727,0.0,0.0,0.136986301369863,45
0.09090909090909091,0.5,0.0,0.0,205
0.20454545454545453,0.5,0.0,0.0,145
0.09999999999999999,0.0,0.6666666666666667,0.0,98
0.17272727272727273,0.5,0.0,0.852054794520548,300
0.45454545454545453,0.0,0.0,0.4438356164383562,75
0.10909090909090909,0.5,0.3333333333333333,0.3452054794520548,115
0.05454545454545454,0.0,0.0,0.0,60
0.05454545454545454,0.0,0.0,0.0,95
0.03636363636363636,0.5,0.0,0.0,180
0.02727272727272727,0.5,0.3333333333333333,0.4794520547945206,139
0.08636363636363636,0.0,0.0,0.030136986301369864,95
0.10454545454545454,0.0,0.0,0.049315068493150684,77
0.05454545454545454,0.0,0.0,0.0,57
0.09999999999999999,0.0,0.0,0.0,48
0.06818181818181818,0.5,0.6666666666666667,1.0,335
0.00909090909090909,1.0,0.0,0.263013698630137,45
0.05909090909090909,0.5,1.0,0.9972602739726028,285
0.004545454545454545,0.5,0.0,0.008219178082191782,289
0.05454545454545454,0.5,0.0,0.1726027397260274,195
0.022727272727272728,0.5,0.0,0.0,140
0.02727272727272727,0.0,0.0,0.9753424657534246,75
0.19545454545454544,0.5,0.0,0.07945205479452055,168
0.19545454545454544,0.5,0.0,0.0,200
0.08181818181818182,0.5,0.0,0.0958904109589041,120
0.00909090909090909,0.0,0.3333333333333333,1.0,73
0.05454545454545454,0.0,0.3333333333333333,0.7123287671232876,75
0.3181818181818182,0.5,0.0,0.9972602739726028,100
0.1409090909090909,0.0,0.3333333333333333,0.0,475
0.09999999999999999,0.0,0.0,0.22465753424657534,40
0.00909090909090909,0.5,0.0,0.038356164383561646,125
0.03636363636363636,0.0,0.0,0.0,70
0.02727272727272727,0.5,0.3333333333333333,0.40821917808219177,100
0.09545454545454544,0.5,0.3333333333333333,0.5178082191780822,160
0.02727272727272727,0.5,0.6666666666666667,0.16164383561643836,85
0.06818181818181818,0.5,0.0,0.0,250
0.2909090909090909,0.5,0.0,0.3315068493150685,240
0.09090909090909091,0.5,0.0,0.43561643835616437,225
0.049999999999999996,0.0,0.0,0.0,372
0.06363636363636363,0.5,0.0,0.0,1495
0.35909090909090907,0.0,0.3333333333333333,0.4849315068493151,185
0.02727272727272727,0.0,0.0,0.0,75
0.09545454545454544,0.5,0.3333333333333333,0.5643835616438356,70
0.02727272727272727,0.5,0.3333333333333333,0.8821917808219178,165
0.05454545454545454,0.0,0.6666666666666667,0.0,89
0.05454545454545454,0.5,0.0,0.2219178082191781,160
0.09545454545454544,0.0,0.0,0.0,33
0.34545454545454546,0.5,0.0,0.09863013698630137,90
0.09545454545454544,0.0,0.0,0.0,65
0.07272727272727272,0.5,0.0,0.7068493150684931,105
0.00909090909090909,0.0,0.3333333333333333,0.4931506849315069,95
0.12272727272727273,0.5,0.0,0.6767123287671233,350
0.46818181818181814,0.5,0.0,1.0,200
0.0,0.5,0.3333333333333333,0.0,130
0.12272727272727273,0.0,0.3333333333333333,0.989041095890411,100
0.02727272727272727,0.0,0.3333333333333333,0.663013698630137,48
0.02727272727272727,0.0,0.3333333333333333,0.0,75
0.37727272727272726,0.5,0.0,0.5342465753424658,135
0.5318181818181817,0.0,0.0,1.0,89
0.45454545454545453,0.0,1.0,0.915068493150685,89
0.10454545454545454,0.0,0.0,0.5945205479452055,69
0.004545454545454545,0.5,0.0,0.684931506849315,175
0.06363636363636363,0.0,0.3333333333333333,0.03287671232876713,100
0.13636363636363635,0.0,0.0,0.0958904109589041,60
0.05454545454545454,0.5,0.0,0.03287671232876713,199
0.02727272727272727,0.5,0.6666666666666667,0.6602739726027397,150
0.12727272727272726,0.0,0.0,0.0,100
0.05454545454545454,0.5,0.0,0.35342465753424657,350
0.2590909090909091,0.0,0.0,0.2410958904109589,80
0.05454545454545454,0.0,0.3333333333333333,0.9232876712328767,91
0.07272727272727272,0.0,0.3333333333333333,0.0,90
0.04090909090909091,0.0,0.0,0.0,62
0.05454545454545454,0.5,0.0,0.0,350
0.02727272727272727,0.5,0.0,0.0,111
